actual angles	|	predicted angles	|	error
(45, 150)		(50,150)		(5.0,0.0)
(45, 155)		(40,160)		(5.0,5.0)
(45, 160)		(40,160)		(5.0,0.0)
(45, 165)		(50,160)		(5.0,5.0)
(45, 170)		(50,170)		(5.0,0.0)
(45, 175)		(50,180)		(5.0,5.0)
(45, 180)		(40,180)		(5.0,0.0)
(45, 185)		(50,190)		(5.0,5.0)
(45, 190)		(40,190)		(5.0,0.0)
(45, 195)		(40,190)		(5.0,5.0)
(45, 200)		(40,200)		(5.0,0.0)
(45, 205)		(50,200)		(5.0,5.0)
(45, 210)		(40,210)		(5.0,0.0)
(45, 215)		(50,220)		(5.0,5.0)
(45, 220)		(50,220)		(5.0,0.0)
(45, 225)		(40,220)		(5.0,5.0)
(45, 230)		(50,230)		(5.0,0.0)
(45, 235)		(50,230)		(5.0,5.0)
(45, 240)		(50,240)		(5.0,0.0)
(45, 245)		(50,240)		(5.0,5.0)
(45, 250)		(50,250)		(5.0,0.0)
(45, 255)		(50,250)		(5.0,5.0)
(45, 260)		(50,260)		(5.0,0.0)
(45, 265)		(50,260)		(5.0,5.0)
(45, 270)		(50,270)		(5.0,0.0)
(45, 275)		(40,280)		(5.0,5.0)
(45, 280)		(50,280)		(5.0,0.0)
(45, 285)		(40,290)		(5.0,5.0)
(45, 290)		(40,290)		(5.0,0.0)
(45, 295)		(50,300)		(5.0,5.0)
(45, 300)		(40,300)		(5.0,0.0)
(45, 305)		(40,300)		(5.0,5.0)
(45, 310)		(50,310)		(5.0,0.0)
(45, 315)		(40,310)		(5.0,5.0)
(45, 320)		(40,320)		(5.0,0.0)
(45, 325)		(50,320)		(5.0,5.0)
(45, 330)		(40,330)		(5.0,0.0)
(45, 335)		(40,330)		(5.0,5.0)
(45, 340)		(40,340)		(5.0,0.0)
(45, 345)		(40,340)		(5.0,5.0)
(45, 350)		(50,350)		(5.0,0.0)
(45, 355)		(50,0)		(5.0,5.0)
(50, 0)		(50,0)		(0.0,0.0)
(50, 5)		(50,10)		(0.0,5.0)
(50, 10)		(50,10)		(0.0,0.0)
(50, 15)		(50,10)		(0.0,5.0)
(50, 20)		(50,20)		(0.0,0.0)
(50, 25)		(50,30)		(0.0,5.0)
(50, 30)		(50,30)		(0.0,0.0)
(50, 35)		(50,40)		(0.0,5.0)
(50, 40)		(50,40)		(0.0,0.0)
(50, 45)		(50,40)		(0.0,5.0)
(50, 50)		(50,50)		(0.0,0.0)
(50, 55)		(50,60)		(0.0,5.0)
(50, 60)		(50,60)		(0.0,0.0)
(50, 65)		(50,60)		(0.0,5.0)
(50, 70)		(50,70)		(0.0,0.0)
(50, 75)		(50,80)		(0.0,5.0)
(50, 80)		(50,80)		(0.0,0.0)
(50, 85)		(50,90)		(0.0,5.0)
(50, 90)		(50,90)		(0.0,0.0)
(50, 95)		(50,100)		(0.0,5.0)
(50, 100)		(50,100)		(0.0,0.0)
(50, 105)		(50,110)		(0.0,5.0)
(50, 110)		(50,110)		(0.0,0.0)
(50, 115)		(50,120)		(0.0,5.0)
(50, 120)		(50,120)		(0.0,0.0)
(50, 125)		(50,130)		(0.0,5.0)
(50, 130)		(50,130)		(0.0,0.0)
(50, 135)		(50,140)		(0.0,5.0)
(50, 140)		(50,140)		(0.0,0.0)
(50, 145)		(50,140)		(0.0,5.0)
(50, 150)		(50,150)		(0.0,0.0)
(50, 155)		(50,160)		(0.0,5.0)
(50, 160)		(50,160)		(0.0,0.0)
(50, 165)		(50,160)		(0.0,5.0)
(50, 170)		(50,170)		(0.0,0.0)
(50, 175)		(50,180)		(0.0,5.0)
(50, 180)		(50,180)		(0.0,0.0)
(50, 185)		(50,180)		(0.0,5.0)
(50, 190)		(50,190)		(0.0,0.0)
(50, 195)		(60,200)		(10.0,5.0)
(50, 200)		(50,200)		(0.0,0.0)
(50, 205)		(50,200)		(0.0,5.0)
(50, 210)		(50,210)		(0.0,0.0)
(50, 215)		(50,220)		(0.0,5.0)
(50, 220)		(50,220)		(0.0,0.0)
(50, 225)		(50,230)		(0.0,5.0)
(50, 230)		(50,230)		(0.0,0.0)
(50, 235)		(50,230)		(0.0,5.0)
(50, 240)		(50,240)		(0.0,0.0)
(50, 245)		(50,240)		(0.0,5.0)
(50, 250)		(50,250)		(0.0,0.0)
(50, 255)		(50,260)		(0.0,5.0)
(50, 260)		(50,260)		(0.0,0.0)
(50, 265)		(50,260)		(0.0,5.0)
(50, 270)		(50,270)		(0.0,0.0)
(50, 275)		(50,280)		(0.0,5.0)
(50, 280)		(50,280)		(0.0,0.0)
(50, 285)		(50,290)		(0.0,5.0)
(50, 290)		(50,290)		(0.0,0.0)
(50, 295)		(50,300)		(0.0,5.0)
(50, 300)		(50,300)		(0.0,0.0)
(50, 305)		(50,300)		(0.0,5.0)
(50, 310)		(50,310)		(0.0,0.0)
(50, 315)		(50,310)		(0.0,5.0)
(50, 320)		(50,320)		(0.0,0.0)
(50, 325)		(50,320)		(0.0,5.0)
(50, 330)		(50,330)		(0.0,0.0)
(50, 335)		(50,330)		(0.0,5.0)
(50, 340)		(50,340)		(0.0,0.0)
(50, 345)		(50,350)		(0.0,5.0)
(50, 350)		(50,350)		(0.0,0.0)
(50, 355)		(50,0)		(0.0,5.0)
(55, 0)		(50,0)		(5.0,0.0)
(55, 5)		(50,10)		(5.0,5.0)
(55, 10)		(50,10)		(5.0,0.0)
(55, 15)		(50,10)		(5.0,5.0)
(55, 20)		(50,20)		(5.0,0.0)
(55, 25)		(50,20)		(5.0,5.0)
(55, 30)		(50,30)		(5.0,0.0)
(55, 35)		(60,40)		(5.0,5.0)
(55, 40)		(60,40)		(5.0,0.0)
(55, 45)		(60,60)		(5.0,15.0)
(55, 50)		(50,50)		(5.0,0.0)
(55, 55)		(60,60)		(5.0,5.0)
(55, 60)		(50,60)		(5.0,0.0)
(55, 65)		(60,70)		(5.0,5.0)
(55, 70)		(60,70)		(5.0,0.0)
(55, 75)		(50,70)		(5.0,5.0)
(55, 80)		(60,80)		(5.0,0.0)
(55, 85)		(50,90)		(5.0,5.0)
(55, 90)		(60,90)		(5.0,0.0)
(55, 95)		(50,100)		(5.0,5.0)
(55, 100)		(50,100)		(5.0,0.0)
(55, 105)		(50,110)		(5.0,5.0)
(55, 110)		(60,110)		(5.0,0.0)
(55, 115)		(50,120)		(5.0,5.0)
(55, 120)		(50,120)		(5.0,0.0)
(55, 125)		(60,120)		(5.0,5.0)
(55, 130)		(60,130)		(5.0,0.0)
(55, 135)		(60,130)		(5.0,5.0)
(55, 140)		(60,140)		(5.0,0.0)
(55, 145)		(60,140)		(5.0,5.0)
(55, 150)		(60,150)		(5.0,0.0)
(55, 155)		(50,160)		(5.0,5.0)
(55, 160)		(60,160)		(5.0,0.0)
(55, 165)		(60,170)		(5.0,5.0)
(55, 170)		(60,170)		(5.0,0.0)
(55, 175)		(50,170)		(5.0,5.0)
(55, 180)		(50,180)		(5.0,0.0)
(55, 185)		(50,180)		(5.0,5.0)
(55, 190)		(60,190)		(5.0,0.0)
(55, 195)		(60,200)		(5.0,5.0)
(55, 200)		(60,200)		(5.0,0.0)
(55, 205)		(50,200)		(5.0,5.0)
(55, 210)		(60,210)		(5.0,0.0)
(55, 215)		(60,220)		(5.0,5.0)
(55, 220)		(60,220)		(5.0,0.0)
(55, 225)		(60,230)		(5.0,5.0)
(55, 230)		(60,230)		(5.0,0.0)
(55, 235)		(60,240)		(5.0,5.0)
(55, 240)		(60,240)		(5.0,0.0)
(55, 245)		(50,240)		(5.0,5.0)
(55, 250)		(50,250)		(5.0,0.0)
(55, 255)		(50,250)		(5.0,5.0)
(55, 260)		(50,260)		(5.0,0.0)
(55, 265)		(50,270)		(5.0,5.0)
(55, 270)		(50,270)		(5.0,0.0)
(55, 275)		(50,280)		(5.0,5.0)
(55, 280)		(60,280)		(5.0,0.0)
(55, 285)		(50,290)		(5.0,5.0)
(55, 290)		(50,290)		(5.0,0.0)
(55, 295)		(50,290)		(5.0,5.0)
(55, 300)		(50,300)		(5.0,0.0)
(55, 305)		(50,300)		(5.0,5.0)
(55, 310)		(60,310)		(5.0,0.0)
(55, 315)		(50,310)		(5.0,5.0)
(55, 320)		(50,320)		(5.0,0.0)
(55, 325)		(60,320)		(5.0,5.0)
(55, 330)		(50,330)		(5.0,0.0)
(55, 335)		(50,330)		(5.0,5.0)
(55, 340)		(50,340)		(5.0,0.0)
(55, 345)		(50,350)		(5.0,5.0)
(55, 350)		(50,350)		(5.0,0.0)
(55, 355)		(60,0)		(5.0,5.0)
(60, 0)		(60,0)		(0.0,0.0)
(60, 5)		(60,10)		(0.0,5.0)
(60, 10)		(60,10)		(0.0,0.0)
(60, 15)		(60,20)		(0.0,5.0)
(60, 20)		(60,20)		(0.0,0.0)
(60, 25)		(60,20)		(0.0,5.0)
(60, 30)		(60,30)		(0.0,0.0)
(60, 35)		(60,40)		(0.0,5.0)
(60, 40)		(60,40)		(0.0,0.0)
(60, 45)		(60,40)		(0.0,5.0)
(60, 50)		(60,50)		(0.0,0.0)
(60, 55)		(60,50)		(0.0,5.0)
(60, 60)		(60,60)		(0.0,0.0)
(60, 65)		(60,70)		(0.0,5.0)
(60, 70)		(60,70)		(0.0,0.0)
(60, 75)		(70,80)		(10.0,5.0)
(60, 80)		(60,80)		(0.0,0.0)
(60, 85)		(50,80)		(10.0,5.0)
(60, 90)		(60,90)		(0.0,0.0)
(60, 95)		(50,100)		(10.0,5.0)
(60, 100)		(60,100)		(0.0,0.0)
(60, 105)		(70,100)		(10.0,5.0)
(60, 110)		(60,110)		(0.0,0.0)
(60, 115)		(60,120)		(0.0,5.0)
(60, 120)		(60,120)		(0.0,0.0)
(60, 125)		(60,130)		(0.0,5.0)
(60, 130)		(60,130)		(0.0,0.0)
(60, 135)		(60,130)		(0.0,5.0)
(60, 140)		(60,140)		(0.0,0.0)
(60, 145)		(60,150)		(0.0,5.0)
(60, 150)		(60,150)		(0.0,0.0)
(60, 155)		(60,160)		(0.0,5.0)
(60, 160)		(60,160)		(0.0,0.0)
(60, 165)		(60,170)		(0.0,5.0)
(60, 170)		(60,170)		(0.0,0.0)
(60, 175)		(60,170)		(0.0,5.0)
(60, 180)		(60,180)		(0.0,0.0)
(60, 185)		(60,180)		(0.0,5.0)
(60, 190)		(60,190)		(0.0,0.0)
(60, 195)		(60,190)		(0.0,5.0)
(60, 200)		(60,200)		(0.0,0.0)
(60, 205)		(60,210)		(0.0,5.0)
(60, 210)		(60,210)		(0.0,0.0)
(60, 215)		(60,220)		(0.0,5.0)
(60, 220)		(60,220)		(0.0,0.0)
(60, 225)		(60,220)		(0.0,5.0)
(60, 230)		(60,230)		(0.0,0.0)
(60, 235)		(60,230)		(0.0,5.0)
(60, 240)		(60,240)		(0.0,0.0)
(60, 245)		(60,240)		(0.0,5.0)
(60, 250)		(60,250)		(0.0,0.0)
(60, 255)		(70,260)		(10.0,5.0)
(60, 260)		(60,260)		(0.0,0.0)
(60, 265)		(60,260)		(0.0,5.0)
(60, 270)		(60,270)		(0.0,0.0)
(60, 275)		(60,270)		(0.0,5.0)
(60, 280)		(60,280)		(0.0,0.0)
(60, 285)		(60,290)		(0.0,5.0)
(60, 290)		(60,290)		(0.0,0.0)
(60, 295)		(60,300)		(0.0,5.0)
(60, 300)		(60,300)		(0.0,0.0)
(60, 305)		(60,310)		(0.0,5.0)
(60, 310)		(60,310)		(0.0,0.0)
(60, 315)		(60,310)		(0.0,5.0)
(60, 320)		(60,320)		(0.0,0.0)
(60, 325)		(60,320)		(0.0,5.0)
(60, 330)		(60,330)		(0.0,0.0)
(60, 335)		(70,330)		(10.0,5.0)
(60, 340)		(60,340)		(0.0,0.0)
(60, 345)		(60,340)		(0.0,5.0)
(60, 350)		(60,350)		(0.0,0.0)
(60, 355)		(60,0)		(0.0,5.0)
(65, 0)		(70,0)		(5.0,0.0)
(65, 5)		(60,0)		(5.0,5.0)
(65, 10)		(60,10)		(5.0,0.0)
(65, 15)		(70,20)		(5.0,5.0)
(65, 20)		(70,20)		(5.0,0.0)
(65, 25)		(70,30)		(5.0,5.0)
(65, 30)		(70,30)		(5.0,0.0)
(65, 35)		(60,30)		(5.0,5.0)
(65, 40)		(60,40)		(5.0,0.0)
(65, 45)		(60,40)		(5.0,5.0)
(65, 50)		(70,50)		(5.0,0.0)
(65, 55)		(60,50)		(5.0,5.0)
(65, 60)		(60,60)		(5.0,0.0)
(65, 65)		(70,70)		(5.0,5.0)
(65, 70)		(60,70)		(5.0,0.0)
(65, 75)		(70,80)		(5.0,5.0)
(65, 80)		(60,80)		(5.0,0.0)
(65, 85)		(60,80)		(5.0,5.0)
(65, 90)		(70,90)		(5.0,0.0)
(65, 95)		(50,100)		(15.0,5.0)
(65, 100)		(70,100)		(5.0,0.0)
(65, 105)		(60,110)		(5.0,5.0)
(65, 110)		(60,120)		(5.0,10.0)
(65, 115)		(60,120)		(5.0,5.0)
(65, 120)		(70,110)		(5.0,10.0)
(65, 125)		(60,130)		(5.0,5.0)
(65, 130)		(60,130)		(5.0,0.0)
(65, 135)		(60,140)		(5.0,5.0)
(65, 140)		(70,140)		(5.0,0.0)
(65, 145)		(60,150)		(5.0,5.0)
(65, 150)		(70,150)		(5.0,0.0)
(65, 155)		(70,150)		(5.0,5.0)
(65, 160)		(70,160)		(5.0,0.0)
(65, 165)		(70,170)		(5.0,5.0)
(65, 170)		(70,170)		(5.0,0.0)
(65, 175)		(70,180)		(5.0,5.0)
(65, 180)		(70,180)		(5.0,0.0)
(65, 185)		(60,180)		(5.0,5.0)
(65, 190)		(70,190)		(5.0,0.0)
(65, 195)		(60,190)		(5.0,5.0)
(65, 200)		(60,200)		(5.0,0.0)
(65, 205)		(60,200)		(5.0,5.0)
(65, 210)		(60,210)		(5.0,0.0)
(65, 215)		(60,210)		(5.0,5.0)
(65, 220)		(60,220)		(5.0,0.0)
(65, 225)		(70,230)		(5.0,5.0)
(65, 230)		(70,230)		(5.0,0.0)
(65, 235)		(60,230)		(5.0,5.0)
(65, 240)		(70,240)		(5.0,0.0)
(65, 245)		(70,250)		(5.0,5.0)
(65, 250)		(60,250)		(5.0,0.0)
(65, 255)		(60,260)		(5.0,5.0)
(65, 260)		(60,260)		(5.0,0.0)
(65, 265)		(60,260)		(5.0,5.0)
(65, 270)		(70,270)		(5.0,0.0)
(65, 275)		(60,280)		(5.0,5.0)
(65, 280)		(70,280)		(5.0,0.0)
(65, 285)		(70,290)		(5.0,5.0)
(65, 290)		(70,290)		(5.0,0.0)
(65, 295)		(70,290)		(5.0,5.0)
(65, 300)		(60,300)		(5.0,0.0)
(65, 305)		(70,300)		(5.0,5.0)
(65, 310)		(60,310)		(5.0,0.0)
(65, 315)		(60,320)		(5.0,5.0)
(65, 320)		(70,320)		(5.0,0.0)
(65, 325)		(60,330)		(5.0,5.0)
(65, 330)		(70,330)		(5.0,0.0)
(65, 335)		(70,330)		(5.0,5.0)
(65, 340)		(70,340)		(5.0,0.0)
(65, 345)		(80,345)		(15.0,0.0)
(65, 350)		(60,350)		(5.0,0.0)
(65, 355)		(60,0)		(5.0,5.0)
(70, 0)		(70,0)		(0.0,0.0)
(70, 5)		(80,5)		(10.0,0.0)
(70, 10)		(70,10)		(0.0,0.0)
(70, 15)		(70,10)		(0.0,5.0)
(70, 20)		(70,20)		(0.0,0.0)
(70, 25)		(70,30)		(0.0,5.0)
(70, 30)		(70,30)		(0.0,0.0)
(70, 35)		(70,30)		(0.0,5.0)
(70, 40)		(70,40)		(0.0,0.0)
(70, 45)		(70,40)		(0.0,5.0)
(70, 50)		(70,50)		(0.0,0.0)
(70, 55)		(70,50)		(0.0,5.0)
(70, 60)		(70,60)		(0.0,0.0)
(70, 65)		(70,60)		(0.0,5.0)
(70, 70)		(70,70)		(0.0,0.0)
(70, 75)		(60,70)		(10.0,5.0)
(70, 80)		(70,80)		(0.0,0.0)
(70, 85)		(60,80)		(10.0,5.0)
(70, 90)		(70,90)		(0.0,0.0)
(70, 95)		(60,100)		(10.0,5.0)
(70, 100)		(70,100)		(0.0,0.0)
(70, 105)		(70,100)		(0.0,5.0)
(70, 110)		(70,110)		(0.0,0.0)
(70, 115)		(70,110)		(0.0,5.0)
(70, 120)		(70,120)		(0.0,0.0)
(70, 125)		(70,120)		(0.0,5.0)
(70, 130)		(70,130)		(0.0,0.0)
(70, 135)		(70,130)		(0.0,5.0)
(70, 140)		(70,140)		(0.0,0.0)
(70, 145)		(70,140)		(0.0,5.0)
(70, 150)		(70,150)		(0.0,0.0)
(70, 155)		(70,160)		(0.0,5.0)
(70, 160)		(70,160)		(0.0,0.0)
(70, 165)		(70,170)		(0.0,5.0)
(70, 170)		(70,170)		(0.0,0.0)
(70, 175)		(70,180)		(0.0,5.0)
(70, 180)		(70,180)		(0.0,0.0)
(70, 185)		(70,180)		(0.0,5.0)
(70, 190)		(70,190)		(0.0,0.0)
(70, 195)		(70,200)		(0.0,5.0)
(70, 200)		(70,200)		(0.0,0.0)
(70, 205)		(70,210)		(0.0,5.0)
(70, 210)		(70,210)		(0.0,0.0)
(70, 215)		(70,210)		(0.0,5.0)
(70, 220)		(70,220)		(0.0,0.0)
(70, 225)		(70,230)		(0.0,5.0)
(70, 230)		(70,230)		(0.0,0.0)
(70, 235)		(70,240)		(0.0,5.0)
(70, 240)		(70,240)		(0.0,0.0)
(70, 245)		(70,240)		(0.0,5.0)
(70, 250)		(70,250)		(0.0,0.0)
(70, 255)		(110,110)		(40.0,145.0)
(70, 260)		(70,260)		(0.0,0.0)
(70, 265)		(60,260)		(10.0,5.0)
(70, 270)		(70,270)		(0.0,0.0)
(70, 275)		(60,280)		(10.0,5.0)
(70, 280)		(70,280)		(0.0,0.0)
(70, 285)		(70,290)		(0.0,5.0)
(70, 290)		(70,290)		(0.0,0.0)
(70, 295)		(70,300)		(0.0,5.0)
(70, 300)		(70,300)		(0.0,0.0)
(70, 305)		(70,310)		(0.0,5.0)
(70, 310)		(70,310)		(0.0,0.0)
(70, 315)		(70,320)		(0.0,5.0)
(70, 320)		(70,320)		(0.0,0.0)
(70, 325)		(60,330)		(10.0,5.0)
(70, 330)		(70,330)		(0.0,0.0)
(70, 335)		(70,330)		(0.0,5.0)
(70, 340)		(70,340)		(0.0,0.0)
(70, 345)		(80,345)		(10.0,0.0)
(70, 350)		(70,350)		(0.0,0.0)
(70, 355)		(80,355)		(10.0,0.0)
(75, 0)		(80,0)		(5.0,0.0)
(75, 5)		(80,5)		(5.0,0.0)
(75, 10)		(80,10)		(5.0,0.0)
(75, 15)		(80,20)		(5.0,5.0)
(75, 20)		(70,20)		(5.0,0.0)
(75, 25)		(70,20)		(5.0,5.0)
(75, 30)		(70,30)		(5.0,0.0)
(75, 35)		(80,40)		(5.0,5.0)
(75, 40)		(80,45)		(5.0,5.0)
(75, 45)		(80,45)		(5.0,0.0)
(75, 50)		(70,50)		(5.0,0.0)
(75, 55)		(70,50)		(5.0,5.0)
(75, 60)		(80,65)		(5.0,5.0)
(75, 65)		(70,60)		(5.0,5.0)
(75, 70)		(80,75)		(5.0,5.0)
(75, 75)		(80,80)		(5.0,5.0)
(75, 80)		(80,85)		(5.0,5.0)
(75, 85)		(60,80)		(15.0,5.0)
(75, 90)		(80,90)		(5.0,0.0)
(75, 95)		(70,100)		(5.0,5.0)
(75, 100)		(130,230)		(55.0,130.0)
(75, 105)		(70,110)		(5.0,5.0)
(75, 110)		(80,105)		(5.0,5.0)
(75, 115)		(80,125)		(5.0,10.0)
(75, 120)		(80,115)		(5.0,5.0)
(75, 125)		(80,130)		(5.0,5.0)
(75, 130)		(80,130)		(5.0,0.0)
(75, 135)		(80,135)		(5.0,0.0)
(75, 140)		(80,145)		(5.0,5.0)
(75, 145)		(80,145)		(5.0,0.0)
(75, 150)		(70,150)		(5.0,0.0)
(75, 155)		(70,160)		(5.0,5.0)
(75, 160)		(70,160)		(5.0,0.0)
(75, 165)		(80,165)		(5.0,0.0)
(75, 170)		(70,170)		(5.0,0.0)
(75, 175)		(80,175)		(5.0,0.0)
(75, 180)		(80,180)		(5.0,0.0)
(75, 185)		(80,185)		(5.0,0.0)
(75, 190)		(80,190)		(5.0,0.0)
(75, 195)		(70,200)		(5.0,5.0)
(75, 200)		(80,200)		(5.0,0.0)
(75, 205)		(80,205)		(5.0,0.0)
(75, 210)		(80,210)		(5.0,0.0)
(75, 215)		(80,215)		(5.0,0.0)
(75, 220)		(80,220)		(5.0,0.0)
(75, 225)		(80,225)		(5.0,0.0)
(75, 230)		(80,230)		(5.0,0.0)
(75, 235)		(80,235)		(5.0,0.0)
(75, 240)		(80,250)		(5.0,10.0)
(75, 245)		(70,240)		(5.0,5.0)
(75, 250)		(80,255)		(5.0,5.0)
(75, 255)		(80,260)		(5.0,5.0)
(75, 260)		(80,265)		(5.0,5.0)
(75, 265)		(70,260)		(5.0,5.0)
(75, 270)		(80,270)		(5.0,0.0)
(75, 275)		(70,280)		(5.0,5.0)
(75, 280)		(70,280)		(5.0,0.0)
(75, 285)		(70,290)		(5.0,5.0)
(75, 290)		(70,290)		(5.0,0.0)
(75, 295)		(70,300)		(5.0,5.0)
(75, 300)		(80,295)		(5.0,5.0)
(75, 305)		(80,300)		(5.0,5.0)
(75, 310)		(80,310)		(5.0,0.0)
(75, 315)		(80,310)		(5.0,5.0)
(75, 320)		(70,320)		(5.0,0.0)
(75, 325)		(70,330)		(5.0,5.0)
(75, 330)		(70,330)		(5.0,0.0)
(75, 335)		(80,335)		(5.0,0.0)
(75, 340)		(70,340)		(5.0,0.0)
(75, 345)		(80,345)		(5.0,0.0)
(75, 350)		(70,350)		(5.0,0.0)
(75, 355)		(80,355)		(5.0,0.0)
(80, 0)		(80,0)		(0.0,0.0)
(80, 5)		(80,5)		(0.0,0.0)
(80, 10)		(80,10)		(0.0,0.0)
(80, 15)		(80,15)		(0.0,0.0)
(80, 20)		(80,20)		(0.0,0.0)
(80, 25)		(80,25)		(0.0,0.0)
(80, 30)		(80,30)		(0.0,0.0)
(80, 35)		(80,35)		(0.0,0.0)
(80, 40)		(80,40)		(0.0,0.0)
(80, 45)		(80,45)		(0.0,0.0)
(80, 50)		(80,50)		(0.0,0.0)
(80, 55)		(80,55)		(0.0,0.0)
(80, 60)		(80,60)		(0.0,0.0)
(80, 65)		(80,65)		(0.0,0.0)
(80, 70)		(80,70)		(0.0,0.0)
(80, 75)		(80,75)		(0.0,0.0)
(80, 80)		(80,80)		(0.0,0.0)
(80, 85)		(80,85)		(0.0,0.0)
(80, 90)		(80,90)		(0.0,0.0)
(80, 95)		(80,95)		(0.0,0.0)
(80, 100)		(80,100)		(0.0,0.0)
(80, 105)		(80,105)		(0.0,0.0)
(80, 110)		(80,110)		(0.0,0.0)
(80, 115)		(80,115)		(0.0,0.0)
(80, 120)		(80,120)		(0.0,0.0)
(80, 125)		(80,125)		(0.0,0.0)
(80, 130)		(80,130)		(0.0,0.0)
(80, 135)		(80,135)		(0.0,0.0)
(80, 140)		(80,140)		(0.0,0.0)
(80, 145)		(80,145)		(0.0,0.0)
(80, 150)		(80,150)		(0.0,0.0)
(80, 155)		(80,155)		(0.0,0.0)
(80, 160)		(80,160)		(0.0,0.0)
(80, 165)		(80,165)		(0.0,0.0)
(80, 170)		(80,170)		(0.0,0.0)
(80, 175)		(80,175)		(0.0,0.0)
(80, 180)		(80,180)		(0.0,0.0)
(80, 185)		(80,185)		(0.0,0.0)
(80, 190)		(80,190)		(0.0,0.0)
(80, 195)		(80,195)		(0.0,0.0)
(80, 200)		(80,200)		(0.0,0.0)
(80, 205)		(80,205)		(0.0,0.0)
(80, 210)		(80,210)		(0.0,0.0)
(80, 215)		(80,215)		(0.0,0.0)
(80, 220)		(80,220)		(0.0,0.0)
(80, 225)		(80,225)		(0.0,0.0)
(80, 230)		(80,230)		(0.0,0.0)
(80, 235)		(80,235)		(0.0,0.0)
(80, 240)		(80,240)		(0.0,0.0)
(80, 245)		(80,245)		(0.0,0.0)
(80, 250)		(80,250)		(0.0,0.0)
(80, 255)		(80,255)		(0.0,0.0)
(80, 260)		(80,260)		(0.0,0.0)
(80, 265)		(80,265)		(0.0,0.0)
(80, 270)		(80,270)		(0.0,0.0)
(80, 275)		(80,275)		(0.0,0.0)
(80, 280)		(80,280)		(0.0,0.0)
(80, 285)		(80,285)		(0.0,0.0)
(80, 290)		(80,290)		(0.0,0.0)
(80, 295)		(80,295)		(0.0,0.0)
(80, 300)		(80,300)		(0.0,0.0)
(80, 305)		(80,305)		(0.0,0.0)
(80, 310)		(80,310)		(0.0,0.0)
(80, 315)		(80,315)		(0.0,0.0)
(80, 320)		(80,320)		(0.0,0.0)
(80, 325)		(80,325)		(0.0,0.0)
(80, 330)		(80,330)		(0.0,0.0)
(80, 335)		(80,335)		(0.0,0.0)
(80, 340)		(80,340)		(0.0,0.0)
(80, 345)		(80,345)		(0.0,0.0)
(80, 350)		(80,350)		(0.0,0.0)
(80, 355)		(80,355)		(0.0,0.0)
(85, 0)		(85,0)		(0.0,0.0)
(85, 5)		(85,5)		(0.0,0.0)
(85, 10)		(85,10)		(0.0,0.0)
(85, 15)		(85,15)		(0.0,0.0)
(85, 20)		(85,20)		(0.0,0.0)
(85, 25)		(85,25)		(0.0,0.0)
(85, 30)		(85,30)		(0.0,0.0)
(85, 35)		(85,35)		(0.0,0.0)
(85, 40)		(85,40)		(0.0,0.0)
(85, 45)		(85,45)		(0.0,0.0)
(85, 50)		(85,50)		(0.0,0.0)
(85, 55)		(85,55)		(0.0,0.0)
(85, 60)		(85,60)		(0.0,0.0)
(85, 65)		(85,65)		(0.0,0.0)
(85, 70)		(85,70)		(0.0,0.0)
(85, 75)		(85,75)		(0.0,0.0)
(85, 80)		(85,80)		(0.0,0.0)
(85, 85)		(85,85)		(0.0,0.0)
(85, 90)		(85,90)		(0.0,0.0)
(85, 95)		(85,95)		(0.0,0.0)
(85, 100)		(85,100)		(0.0,0.0)
(85, 105)		(85,105)		(0.0,0.0)
(85, 110)		(85,110)		(0.0,0.0)
(85, 115)		(85,115)		(0.0,0.0)
(85, 120)		(85,120)		(0.0,0.0)
(85, 125)		(85,125)		(0.0,0.0)
(85, 130)		(85,130)		(0.0,0.0)
(85, 135)		(85,135)		(0.0,0.0)
(85, 140)		(85,140)		(0.0,0.0)
(85, 145)		(85,145)		(0.0,0.0)
(85, 150)		(85,150)		(0.0,0.0)
(85, 155)		(85,155)		(0.0,0.0)
(85, 160)		(85,160)		(0.0,0.0)
(85, 165)		(85,165)		(0.0,0.0)
(85, 170)		(85,170)		(0.0,0.0)
(85, 175)		(85,175)		(0.0,0.0)
(85, 180)		(85,180)		(0.0,0.0)
(85, 185)		(85,185)		(0.0,0.0)
(85, 190)		(85,190)		(0.0,0.0)
(85, 195)		(85,195)		(0.0,0.0)
(85, 200)		(85,200)		(0.0,0.0)
(85, 205)		(85,205)		(0.0,0.0)
(85, 210)		(85,210)		(0.0,0.0)
(85, 215)		(85,215)		(0.0,0.0)
(85, 220)		(85,220)		(0.0,0.0)
(85, 225)		(85,225)		(0.0,0.0)
(85, 230)		(85,230)		(0.0,0.0)
(85, 235)		(85,235)		(0.0,0.0)
(85, 240)		(85,240)		(0.0,0.0)
(85, 245)		(85,245)		(0.0,0.0)
(85, 250)		(85,250)		(0.0,0.0)
(85, 255)		(85,255)		(0.0,0.0)
(85, 260)		(85,260)		(0.0,0.0)
(85, 265)		(85,265)		(0.0,0.0)
(85, 270)		(85,270)		(0.0,0.0)
(85, 275)		(85,275)		(0.0,0.0)
(85, 280)		(85,280)		(0.0,0.0)
(85, 285)		(85,285)		(0.0,0.0)
(85, 290)		(85,290)		(0.0,0.0)
(85, 295)		(85,295)		(0.0,0.0)
(85, 300)		(85,300)		(0.0,0.0)
